Timestamp,Level,Service,Message,Duration_ms
2025-11-16T16:57:47.862648,INFO,cache,Connection established,351
2025-11-16T02:18:47.862652,ERROR,auth-service,Connection timeout,493
2025-11-16T14:57:47.862657,ERROR,database,Connection timeout,435
2025-11-16T11:17:47.862661,WARN,worker,Request processed successfully,260
2025-11-16T01:55:47.862665,ERROR,api-gateway,Cache miss,443
2025-11-16T07:47:47.862670,INFO,worker,Cache miss,293
2025-11-16T11:42:47.862674,ERROR,api-gateway,Query executed,110
2025-11-16T05:36:47.862678,WARN,cache,Request processed successfully,23
2025-11-16T04:11:47.862683,WARN,database,Rate limit exceeded,470
2025-11-16T06:09:47.862688,ERROR,api-gateway,Query executed,450
2025-11-16T10:12:47.862692,INFO,worker,Slow query detected,616
2025-11-16T03:23:47.862696,INFO,worker,Connection established,270
2025-11-16T18:09:47.862700,ERROR,cache,Connection timeout,209
2025-11-15T22:16:47.862705,INFO,worker,Connection established,393
2025-11-16T06:56:47.862709,INFO,auth-service,Connection timeout,458
2025-11-16T03:10:47.862714,ERROR,worker,Connection timeout,459
2025-11-16T14:19:47.862718,INFO,auth-service,Authentication failed,255
2025-11-16T21:47:47.862722,INFO,api-gateway,Cache miss,104
2025-11-16T17:34:47.862727,ERROR,auth-service,Connection timeout,198
2025-11-16T05:32:47.862731,ERROR,cache,Cache miss,466
2025-11-16T13:29:47.862735,INFO,api-gateway,Authentication failed,395
2025-11-16T18:35:47.862740,WARN,database,Query executed,314
2025-11-16T21:33:47.862744,INFO,cache,Cache miss,426
2025-11-16T05:04:47.862748,INFO,api-gateway,Authentication failed,139
2025-11-16T15:32:47.862753,ERROR,worker,Request processed successfully,286
2025-11-16T11:17:47.862758,INFO,cache,Connection established,481
2025-11-16T19:59:47.862762,WARN,cache,Connection timeout,181
2025-11-16T11:30:47.862766,WARN,worker,Slow query detected,4353
2025-11-16T19:51:47.862771,ERROR,worker,Rate limit exceeded,413
2025-11-16T06:32:47.862775,WARN,auth-service,Cache miss,362
2025-11-16T21:30:47.862780,INFO,database,Request processed successfully,355
2025-11-16T02:46:47.862784,ERROR,cache,Connection timeout,315
2025-11-16T03:45:47.862789,INFO,worker,Slow query detected,1278
2025-11-16T00:17:47.862793,INFO,database,Rate limit exceeded,160
2025-11-16T06:59:47.862798,WARN,database,Connection timeout,257
2025-11-16T14:19:47.862802,INFO,database,Rate limit exceeded,264
2025-11-16T05:04:47.862807,WARN,api-gateway,Authentication failed,49
2025-11-16T09:20:47.862811,INFO,database,Request processed successfully,123
2025-11-15T23:29:47.862816,WARN,auth-service,Rate limit exceeded,26
2025-11-15T22:43:47.862820,INFO,cache,Authentication failed,14
2025-11-16T07:37:47.862824,INFO,api-gateway,Query executed,474
2025-11-16T00:18:47.862829,WARN,worker,Slow query detected,2062
2025-11-15T22:50:47.862833,INFO,auth-service,Slow query detected,1597
2025-11-16T18:07:47.862838,INFO,database,Rate limit exceeded,194
2025-11-16T09:17:47.862842,INFO,cache,Request processed successfully,406
2025-11-16T08:20:47.862847,WARN,auth-service,Connection timeout,22
2025-11-16T20:23:47.862851,ERROR,api-gateway,Request processed successfully,170
2025-11-16T00:23:47.862856,INFO,database,Cache miss,260
2025-11-16T14:05:47.862860,INFO,worker,Request processed successfully,330
2025-11-16T09:37:47.862865,INFO,auth-service,Slow query detected,1788
2025-11-16T11:00:47.862869,INFO,cache,Rate limit exceeded,369
2025-11-16T18:35:47.862874,WARN,worker,Query executed,476
2025-11-15T22:06:47.862878,INFO,worker,Connection timeout,240
2025-11-16T19:33:47.862882,INFO,cache,Authentication failed,351
2025-11-16T20:18:47.862887,ERROR,cache,Connection established,309
2025-11-16T11:03:47.862891,WARN,api-gateway,Request processed successfully,306
2025-11-16T08:17:47.862896,INFO,worker,Connection timeout,11
2025-11-16T01:05:47.862900,WARN,cache,Cache miss,322
2025-11-15T23:36:47.862905,INFO,database,Connection established,375
2025-11-16T05:05:47.862909,INFO,api-gateway,Query executed,295
2025-11-16T03:16:47.862913,WARN,cache,Authentication failed,261
2025-11-16T00:07:47.862918,INFO,database,Connection timeout,89
2025-11-16T02:53:47.862922,INFO,worker,Rate limit exceeded,64
2025-11-16T18:15:47.862926,INFO,auth-service,Request processed successfully,468
2025-11-16T08:03:47.862931,INFO,api-gateway,Request processed successfully,404
2025-11-16T05:25:47.862936,WARN,api-gateway,Query executed,286
2025-11-16T09:22:47.862948,ERROR,auth-service,Authentication failed,46
2025-11-16T16:56:47.862954,ERROR,database,Authentication failed,197
2025-11-16T14:42:47.862958,WARN,api-gateway,Query executed,51
2025-11-15T22:15:47.862963,ERROR,database,Connection established,33
2025-11-16T20:11:47.862967,ERROR,cache,Rate limit exceeded,35
2025-11-16T12:04:47.862971,INFO,cache,Slow query detected,960
2025-11-16T21:33:47.862976,ERROR,api-gateway,Slow query detected,3894
2025-11-16T01:39:47.862980,INFO,api-gateway,Request processed successfully,179
2025-11-16T21:48:47.862985,ERROR,api-gateway,Connection established,441
2025-11-15T21:53:47.862997,INFO,api-gateway,Cache miss,335
2025-11-16T06:40:47.863002,ERROR,database,Request processed successfully,353
2025-11-16T10:07:47.863006,INFO,worker,Rate limit exceeded,51
